Ash Blossom & Joyous Spring,Ash Blossom & Joyous Spring,Exosister Pax,Exosister Pax,Infinite Impermanence
Ash Blossom & Joyous Spring,Exosister Arment,Exosister Stella,Pot of Prosperity,Triple Tactics Talent
Called by the Grave,Exosister Arment,Exosister Sophia,Necrovalley,Triple Tactics Thrust
Exosister Returnia,Exosister Returnia,Exosister Sophia,"Maxx ""C""",Pot of Prosperity
Called by the Grave,Called by the Grave,Exosister Pax,Exosister Returnia,Pot of Prosperity
Ash Blossom & Joyous Spring,Ash Blossom & Joyous Spring,Dimension Shifter,Exosister Returnia,Exosister Sophia
Called by the Grave,Exosister Arment,Exosister Martha,Necrovalley,Triple Tactics Thrust
Called by the Grave,Exosister Pax,Exosister Returnia,Exosister Vadis,Sakitama
Ash Blossom & Joyous Spring,Crossout Designator,Dimension Shifter,Exosister Elis,Triple Tactics Thrust
Dimension Shifter,Exosister Elis,Exosister Martha,Exosister Vadis,Sakitama
Ash Blossom & Joyous Spring,Dimension Shifter,Exosister Pax,Infinite Impermanence,Triple Tactics Talent
Ash Blossom & Joyous Spring,Exosister Elis,Exosister Martha,Exosister Martha,Exosister Stella
Ash Blossom & Joyous Spring,Dimension Shifter,Exosister Elis,Pot of Prosperity,Triple Tactics Thrust
Ash Blossom & Joyous Spring,Exosister Elis,Exosister Pax,Exosister Pax,Triple Tactics Talent
Ash Blossom & Joyous Spring,Exosister Sophia,Exosister Stella,Infinite Impermanence,"Maxx ""C"""
Exosister Elis,Exosister Elis,Exosister Martha,"Maxx ""C""",Sakitama
Called by the Grave,Dimension Shifter,Exosister Martha,Pot of Prosperity,Sakitama
Dimension Shifter,Exosister Martha,Necrovalley,Sakitama,Triple Tactics Thrust
Exosister Martha,Exosister Vadis,Infinite Impermanence,Necrovalley,Triple Tactics Talent
Ash Blossom & Joyous Spring,Exosister Elis,Exosister Pax,Exosister Pax,Exosister Stella
Exosister Arment,Infinite Impermanence,"Maxx ""C""",Sakitama,Sakitama
Ash Blossom & Joyous Spring,Exosister Martha,Exosister Stella,Exosister Vadis,Pot of Prosperity
Ash Blossom & Joyous Spring,Called by the Grave,Exosister Elis,Exosister Sophia,Necrovalley
Ash Blossom & Joyous Spring,Exosister Elis,Exosister Martha,Exosister Vadis,Triple Tactics Thrust
Exosister Martha,Exosister Pax,Exosister Pax,Infinite Impermanence,Pot of Prosperity
Called by the Grave,Exosister Elis,Exosister Martha,Exosister Stella,Exosister Stella
Ash Blossom & Joyous Spring,Exosister Pax,Exosister Sophia,Exosister Stella,Necrovalley
Ash Blossom & Joyous Spring,Exosister Stella,Infinite Impermanence,Infinite Impermanence,"Maxx ""C"""
Called by the Grave,Exosister Martha,Exosister Pax,Exosister Stella,Sakitama
Crossout Designator,Exosister Returnia,Necrovalley,Pot of Prosperity,Triple Tactics Talent
Exosister Returnia,Infinite Impermanence,Infinite Impermanence,"Maxx ""C""",Pot of Prosperity
Called by the Grave,Exosister Arment,Exosister Martha,Exosister Martha,Infinite Impermanence
Exosister Elis,Exosister Martha,Exosister Martha,Exosister Vadis,Sakitama
Exosister Returnia,Exosister Stella,Exosister Stella,Infinite Impermanence,Sakitama
Exosister Elis,"Maxx ""C""",Sakitama,Triple Tactics Talent,Triple Tactics Thrust
Ash Blossom & Joyous Spring,Called by the Grave,Exosister Martha,"Maxx ""C""",Pot of Prosperity
Exosister Elis,Exosister Elis,Exosister Martha,"Maxx ""C""","Maxx ""C"""
Ash Blossom & Joyous Spring,Called by the Grave,Called by the Grave,Exosister Pax,Sakitama
Ash Blossom & Joyous Spring,Crossout Designator,Exosister Martha,Infinite Impermanence,Necrovalley
Ash Blossom & Joyous Spring,Exosister Martha,Necrovalley,Sakitama,Triple Tactics Thrust
Called by the Grave,Exosister Elis,Pot of Prosperity,Sakitama,Triple Tactics Talent
Ash Blossom & Joyous Spring,Exosister Returnia,Necrovalley,Pot of Prosperity,Sakitama
Ash Blossom & Joyous Spring,Exosister Elis,Exosister Martha,Exosister Pax,Exosister Returnia
Exosister Martha,Exosister Sophia,Infinite Impermanence,Pot of Prosperity,Sakitama
Exosister Elis,Exosister Martha,Exosister Returnia,Exosister Sophia,Sakitama
Exosister Elis,Infinite Impermanence,Necrovalley,Necrovalley,Sakitama
Exosister Martha,Exosister Returnia,Infinite Impermanence,Pot of Prosperity,Triple Tactics Talent
Ash Blossom & Joyous Spring,Exosister Martha,Infinite Impermanence,Necrovalley,Triple Tactics Talent
Ash Blossom & Joyous Spring,Exosister Martha,Exosister Pax,Exosister Returnia,Sakitama
Exosister Elis,Exosister Pax,"Maxx ""C""",Necrovalley,Pot of Prosperity
Ash Blossom & Joyous Spring,Dimension Shifter,Exosister Elis,Infinite Impermanence,Infinite Impermanence
Dimension Shifter,Exosister Elis,Exosister Pax,Exosister Stella,Exosister Vadis
Ash Blossom & Joyous Spring,Exosister Elis,Exosister Martha,Exosister Pax,Exosister Stella
Ash Blossom & Joyous Spring,Exosister Pax,Infinite Impermanence,Sakitama,Triple Tactics Talent
Called by the Grave,Crossout Designator,Dimension Shifter,Exosister Elis,Infinite Impermanence
Ash Blossom & Joyous Spring,Exosister Returnia,Exosister Vadis,Infinite Impermanence,Necrovalley
Ash Blossom & Joyous Spring,Exosister Elis,"Maxx ""C""",Necrovalley,Triple Tactics Thrust
Ash Blossom & Joyous Spring,Exosister Elis,Infinite Impermanence,"Maxx ""C""",Necrovalley
Ash Blossom & Joyous Spring,Crossout Designator,Exosister Stella,Infinite Impermanence,Sakitama
Called by the Grave,Exosister Pax,Necrovalley,Pot of Prosperity,Sakitama
Dimension Shifter,Exosister Elis,Exosister Stella,Necrovalley,Triple Tactics Talent
Dimension Shifter,Exosister Elis,Pot of Prosperity,Sakitama,Sakitama
Dimension Shifter,Exosister Martha,Exosister Stella,Exosister Stella,"Maxx ""C"""
Crossout Designator,Exosister Martha,Exosister Pax,"Maxx ""C""",Sakitama
Ash Blossom & Joyous Spring,Exosister Pax,Exosister Returnia,Necrovalley,Triple Tactics Talent
Called by the Grave,Exosister Stella,Necrovalley,Necrovalley,Triple Tactics Thrust
Dimension Shifter,Exosister Elis,Necrovalley,Pot of Prosperity,Triple Tactics Talent
Exosister Elis,Exosister Martha,Exosister Martha,Infinite Impermanence,Triple Tactics Thrust
Exosister Elis,Exosister Returnia,Exosister Sophia,Exosister Stella,Pot of Prosperity
Exosister Martha,Infinite Impermanence,Infinite Impermanence,Necrovalley,Necrovalley
Ash Blossom & Joyous Spring,Called by the Grave,Exosister Elis,Exosister Vadis,"Maxx ""C"""
Exosister Vadis,Infinite Impermanence,Sakitama,Triple Tactics Talent,Triple Tactics Thrust
Called by the Grave,Exosister Pax,"Maxx ""C""","Maxx ""C""",Necrovalley
Exosister Elis,Exosister Martha,Exosister Returnia,Exosister Returnia,Infinite Impermanence
Called by the Grave,Exosister Elis,"Maxx ""C""","Maxx ""C""",Triple Tactics Talent
Dimension Shifter,Exosister Arment,Exosister Pax,Infinite Impermanence,"Maxx ""C"""
Called by the Grave,Exosister Martha,Exosister Returnia,Exosister Stella,Exosister Vadis
Called by the Grave,Crossout Designator,Dimension Shifter,Exosister Elis,Exosister Elis
Called by the Grave,Exosister Elis,Exosister Elis,Exosister Returnia,Triple Tactics Talent
Exosister Martha,Exosister Vadis,Infinite Impermanence,Pot of Prosperity,Sakitama
Ash Blossom & Joyous Spring,Dimension Shifter,Exosister Elis,Exosister Returnia,"Maxx ""C"""
Ash Blossom & Joyous Spring,Ash Blossom & Joyous Spring,Exosister Martha,Exosister Martha,Exosister Vadis
Crossout Designator,Dimension Shifter,Exosister Pax,Pot of Prosperity,Sakitama
Called by the Grave,Exosister Arment,Exosister Pax,Exosister Sophia,Necrovalley
Ash Blossom & Joyous Spring,Crossout Designator,Exosister Returnia,Infinite Impermanence,"Maxx ""C"""
Exosister Elis,Exosister Martha,Exosister Pax,Exosister Stella,"Maxx ""C"""
Ash Blossom & Joyous Spring,Called by the Grave,Dimension Shifter,Infinite Impermanence,Triple Tactics Thrust
Dimension Shifter,Pot of Prosperity,Sakitama,Triple Tactics Talent,Triple Tactics Thrust
Ash Blossom & Joyous Spring,Exosister Elis,Exosister Martha,Exosister Stella,Triple Tactics Talent
Exosister Elis,Exosister Elis,Exosister Sophia,Infinite Impermanence,Infinite Impermanence
Exosister Arment,Exosister Elis,Exosister Martha,Exosister Stella,"Maxx ""C"""
Exosister Arment,Exosister Elis,Exosister Returnia,Exosister Returnia,"Maxx ""C"""
Exosister Elis,Exosister Pax,Necrovalley,Pot of Prosperity,Triple Tactics Thrust
Ash Blossom & Joyous Spring,Crossout Designator,Exosister Arment,"Maxx ""C""",Pot of Prosperity
"
"
Hands with at least 1 Starter,579
Hands with no Starters,421
Hands with Garnets,0
Average Starters in Hand,0.752
Hands with a 2 Card Combo,189
"""Playable Hands""",668
"""Unplayable Hands""",332
Average Hand Playability,66.8%
Total Runs,1000
